symbol,net_a_oos,net_a_cons,net_b_oos,net_b_cons,net_robust,gross_a_oos,gross_a_cons,gross_b_oos,gross_b_cons,gross_robust
HK.00700,0.037,22.2,-0.07,6.7,False,0.291,22.2,-0.003,6.7,False
HK.00005,-0.058,11.1,0.02,20.0,False,0.009,33.3,0.021,33.3,False
HK.09988,0.099,33.3,-0.022,20.0,False,0.168,44.4,0.021,26.7,False
HK.03690,-0.264,0.0,-0.101,13.3,False,-0.212,11.1,-0.072,26.7,False
HK.01299,-0.101,22.2,-0.106,6.7,False,-0.075,11.1,-0.073,26.7,False
HK.00941,-0.002,33.3,-0.013,6.7,False,0.063,66.7,-0.002,13.3,False
HK.02318,-0.009,22.2,-0.005,26.7,False,0.013,66.7,0.009,26.7,False
HK.01211,-0.17,33.3,-0.057,0.0,False,-0.115,33.3,-0.048,6.7,False
HK.01810,-0.034,11.1,-0.0,20.0,False,-0.022,22.2,0.01,33.3,False
HK.09618,-0.187,22.2,-0.139,0.0,False,-0.14,22.2,-0.118,0.0,False
HK.09888,-0.0,11.1,-0.073,0.0,False,0.058,33.3,-0.051,6.7,False
HK.01398,-0.002,22.2,-0.001,0.0,False,0.0,22.2,-0.0,6.7,False
HK.00939,0.001,44.4,-0.001,26.7,False,0.003,44.4,0.001,40.0,False
HK.00883,-0.01,33.3,-0.017,6.7,False,0.002,44.4,-0.01,6.7,False
HK.00016,-0.087,0.0,-0.035,20.0,False,-0.044,0.0,-0.007,26.7,False
HK.00027,-0.023,22.2,-0.006,20.0,False,-0.014,22.2,-0.001,26.7,False
HK.00388,0.016,33.3,-0.313,6.7,False,0.173,44.4,-0.117,13.3,False
HK.02020,-0.003,22.2,-0.011,0.0,False,0.041,33.3,-0.002,13.3,False
HK.09999,-0.066,33.3,-0.017,26.7,False,0.018,44.4,0.046,53.3,False
